Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
28,29.8689%,89.0516%,93.8311%,99.3260%,89.0098%,63596,3849,434,7858
29,29.3888%,89.2787%,93.9672%,99.3231%,89.2544%,63771,3846,437,7683
30,30.5074%,88.8403%,93.7019%,99.3656%,88.7483%,63409,3876,407,8045
31,30.7281%,88.7175%,93.6276%,99.3741%,88.6101%,63310,3882,401,8144
32,31.1121%,88.5578%,93.5313%,99.3805%,88.4338%,63184,3887,396,8270
33,31.2151%,88.5116%,93.5030%,99.3899%,88.3765%,63143,3893,390,8311
34,29.2313%,89.3777%,94.0250%,99.3479%,89.3363%,63830,3862,421,7624
35,30.5752%,88.8271%,93.6928%,99.3870%,88.7147%,63385,3890,393,8069
36,30.4831%,88.8483%,93.7060%,99.3763%,88.7462%,63408,3883,400,8046
37,30.2733%,88.9512%,93.7677%,99.3759%,88.8565%,63487,3882,401,7967
38,30.2464%,88.9922%,93.7917%,99.3805%,88.8957%,63515,3885,398,7939
39,29.2926%,89.3566%,94.0106%,99.3633%,89.2995%,63804,3872,411,7650
40,30.6819%,88.8192%,93.6873%,99.3977%,88.6961%,63372,3897,386,8082
41,29.5611%,89.3117%,93.9833%,99.3597%,89.2546%,63772,3870,413,7682
42,30.3638%,89.0133%,93.8041%,99.3938%,88.9059%,63522,3894,389,7932
43,29.5872%,89.2998%,93.9759%,99.3713%,89.2310%,63755,3878,405,7699
44,30.2603%,89.0344%,93.8165%,99.3919%,88.9294%,63539,3893,390,7915
45,29.4340%,89.3183%,93.9867%,99.3747%,89.2467%,63767,3880,403,7687
46,29.3997%,89.3804%,94.0238%,99.3655%,89.3205%,63820,3874,409,7634
47,29.4685%,89.3606%,94.0120%,99.3748%,89.2910%,63799,3880,403,7655
48,30.4579%,89.0173%,93.8053%,99.4044%,88.8996%,63518,3901,382,7936
49,28.8606%,89.5877%,94.1485%,99.3560%,89.5498%,63984,3867,416,7470
50,29.8190%,89.2642%,93.9543%,99.3831%,89.1811%,63720,3886,397,7734
51,29.0512%,89.5309%,94.1134%,99.3618%,89.4829%,63937,3871,412,7517
52,30.1788%,89.1202%,93.8676%,99.4000%,89.0122%,63599,3898,385,7855
53,29.0398%,89.5890%,94.1477%,99.3686%,89.5390%,63977,3875,408,7477
54,29.0108%,89.5652%,94.1337%,99.3714%,89.5110%,63957,3877,406,7497
55,28.6447%,89.7263%,94.2304%,99.3562%,89.6974%,64090,3866,417,7364
56,28.5605%,89.7751%,94.2596%,99.3627%,89.7437%,64123,3870,413,7331
57,28.9687%,89.6286%,94.1702%,99.3809%,89.5696%,63999,3883,400,7455
58,28.9149%,89.6246%,94.1686%,99.3716%,89.5738%,64002,3877,406,7452
59,29.5381%,89.4068%,94.0376%,99.4004%,89.3153%,63817,3897,386,7637
60,28.6632%,89.7461%,94.2410%,99.3754%,89.7002%,64092,3879,404,7362
61,29.0445%,89.5560%,94.1274%,99.3896%,89.4846%,63938,3889,394,7516
62,28.7243%,89.7474%,94.2419%,99.3739%,89.7024%,64094,3878,405,7360
63,28.7665%,89.6497%,94.1839%,99.3886%,89.5858%,64010,3888,395,7444
64,28.3738%,89.7910%,94.2685%,99.3770%,89.7462%,64125,3880,403,7329
65,28.2569%,89.8464%,94.3025%,99.3747%,89.8080%,64169,3878,405,7285
66,28.6198%,89.7421%,94.2382%,99.3812%,89.6901%,64085,3883,400,7369
67,28.3566%,89.8781%,94.3203%,99.3690%,89.8471%,64197,3874,409,7257
68,28.9009%,89.6986%,94.2116%,99.3913%,89.6343%,64045,3890,393,7409
69,28.5201%,89.8187%,94.2843%,99.3806%,89.7726%,64144,3882,401,7310
70,28.7788%,89.7369%,94.2352%,99.3888%,89.6773%,64076,3888,395,7378
71,29.5645%,89.4186%,94.0442%,99.4094%,89.3196%,63820,3903,380,7634
72,29.2802%,89.5309%,94.1112%,99.4025%,89.4452%,63910,3898,385,7544
73,29.2961%,89.5375%,94.1153%,99.4055%,89.4494%,63913,3900,383,7541
74,28.7032%,89.7435%,94.2391%,99.3941%,89.6809%,64078,3891,392,7376
75,29.3907%,89.4833%,94.0829%,99.4099%,89.3886%,63869,3903,380,7585
76,28.8431%,89.6972%,94.2114%,99.3887%,89.6356%,64046,3888,395,7408
77,28.0205%,89.9402%,94.3567%,99.3801%,89.9029%,64237,3881,402,7217
78,28.3220%,89.8596%,94.3087%,99.3791%,89.8174%,64176,3881,402,7278
79,29.3179%,89.5282%,94.1089%,99.4178%,89.4288%,63898,3908,375,7556
80,28.4095%,89.8596%,94.3079%,99.3854%,89.8115%,64172,3885,398,7282
81,28.9048%,89.7038%,94.2149%,99.4008%,89.6315%,64043,3896,387,7411
82,28.3858%,89.8412%,94.2969%,99.3957%,89.7825%,64151,3892,391,7303
83,28.6273%,89.7778%,94.2594%,99.3933%,89.7169%,64104,3891,392,7350
84,28.7665%,89.7210%,94.2251%,99.3979%,89.6522%,64058,3894,389,7396
85,29.0522%,89.6576%,94.1870%,99.4127%,89.5714%,64000,3904,379,7454
86,28.6831%,89.7672%,94.2530%,99.4000%,89.7004%,64092,3895,388,7362
87,28.8762%,89.7303%,94.2298%,99.4069%,89.6535%,64059,3900,383,7395
88,29.0244%,89.6444%,94.1786%,99.4154%,89.5550%,63988,3906,377,7466
89,28.5136%,89.8108%,94.2780%,99.4079%,89.7391%,64120,3900,383,7334
90,29.4816%,89.4569%,94.0652%,99.4420%,89.3319%,63828,3924,359,7626
91,29.4429%,89.5216%,94.1045%,99.4330%,89.4083%,63883,3918,365,7571
92,27.9615%,90.0432%,94.4182%,99.3895%,90.0036%,64309,3887,396,7145
93,28.3286%,89.9111%,94.3385%,99.3932%,89.8594%,64206,3890,393,7248
94,28.4575%,89.8768%,94.3184%,99.3991%,89.8176%,64176,3894,389,7278
95,28.4381%,89.8464%,94.3001%,99.4005%,89.7837%,64152,3895,388,7302
96,28.9008%,89.7144%,94.2200%,99.4301%,89.6167%,64032,3915,368,7422
97,29.0249%,89.6629%,94.1897%,99.4267%,89.5648%,63995,3913,370,7459
98,28.0595%,89.9732%,94.3760%,99.3937%,89.9250%,64253,3890,393,7201
99,28.5284%,89.8438%,94.2974%,99.4176%,89.7654%,64139,3906,377,7315
100,28.7074%,89.8200%,94.2837%,99.4141%,89.7431%,64123,3904,379,7331
101,27.6220%,90.1514%,94.4830%,99.3799%,90.1286%,64398,3880,403,7056
102,28.7449%,89.7791%,94.2583%,99.4302%,89.6847%,64081,3915,368,7373
103,28.7751%,89.7646%,94.2502%,99.4247%,89.6752%,64074,3911,372,7380
104,28.5709%,89.8306%,94.2895%,99.4233%,89.7460%,64125,3910,373,7329
105,28.5381%,89.8412%,94.2965%,99.4164%,89.7649%,64138,3905,378,7316
106,28.1820%,89.9904%,94.3860%,99.4052%,89.9340%,64259,3897,386,7195
107,28.5347%,89.8847%,94.3223%,99.4144%,89.8118%,64172,3904,379,7282
108,29.0832%,89.6510%,94.1811%,99.4346%,89.5447%,63981,3918,365,7473
109,28.5128%,89.8464%,94.2991%,99.4247%,89.7620%,64136,3911,372,7318
110,28.8599%,89.6722%,94.1944%,99.4333%,89.5685%,63998,3917,366,7456
111,27.7442%,90.1330%,94.4708%,99.3953%,90.0948%,64374,3890,393,7080
112,27.9116%,90.0366%,94.4140%,99.3975%,89.9902%,64299,3892,391,7155
113,28.3909%,89.9032%,94.3344%,99.4136%,89.8340%,64187,3903,380,7267
114,29.4024%,89.5322%,94.1097%,99.4519%,89.4020%,63879,3930,353,7575
115,28.3412%,89.9270%,94.3479%,99.4151%,89.8576%,64204,3904,379,7250
116,28.0602%,90.0300%,94.4108%,99.4021%,89.9794%,64291,3895,388,7163
117,29.1143%,89.6405%,94.1746%,99.4417%,89.5255%,63968,3923,360,7486
118,28.1028%,89.9824%,94.3811%,99.4104%,89.9209%,64249,3901,382,7205
119,27.6564%,90.1501%,94.4823%,99.3893%,90.1190%,64391,3886,397,7063
120,27.9815%,90.0102%,94.3977%,99.4068%,89.9542%,64273,3898,385,7181
121,28.7989%,89.7593%,94.2470%,99.4341%,89.6613%,64064,3917,366,7390
