Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
25,32.8555%,87.8530%,93.1151%,99.2414%,87.8021%,63036,3756,482,8753
26,31.8784%,88.3318%,93.4070%,99.1988%,88.3527%,63430,3726,512,8359
27,33.6495%,87.6281%,92.9761%,99.2743%,87.5313%,62842,3779,459,8947
28,32.1209%,88.2700%,93.3679%,99.2275%,88.2601%,63364,3745,493,8425
29,31.4797%,88.5107%,93.5142%,99.2101%,88.5330%,63560,3732,506,8229
30,30.8507%,88.6961%,93.6263%,99.2032%,88.7359%,63706,3727,511,8083
31,32.4012%,88.1069%,93.2691%,99.2490%,88.0675%,63226,3759,479,8563
32,30.7156%,88.8250%,93.7036%,99.1990%,88.8781%,63808,3723,515,7981
33,30.3283%,88.9184%,93.7608%,99.1961%,88.9798%,63881,3721,517,7908
34,32.3648%,88.1792%,93.3122%,99.2502%,88.1420%,63280,3760,478,8509
35,30.7565%,88.8000%,93.6888%,99.2183%,88.8336%,63776,3736,502,8013
36,32.1840%,88.2371%,93.3460%,99.2628%,88.1926%,63316,3768,470,8473
37,31.0719%,88.6027%,93.5690%,99.2326%,88.6104%,63616,3746,492,8173
38,31.1885%,88.6935%,93.6232%,99.2461%,88.6953%,63677,3754,484,8112
39,29.2578%,89.3867%,94.0417%,99.1774%,89.4969%,64252,3706,532,7537
40,30.8823%,88.7671%,93.6670%,99.2512%,88.7691%,63730,3757,481,8059
41,30.5052%,88.9000%,93.7474%,99.2366%,88.9237%,63841,3747,491,7948
42,30.9644%,88.7527%,93.6585%,99.2508%,88.7536%,63719,3757,481,8070
43,30.0259%,89.1486%,93.8977%,99.2112%,89.2117%,64048,3729,509,7741
44,30.9628%,88.7593%,93.6615%,99.2604%,88.7523%,63718,3763,475,8071
45,30.4612%,88.9776%,93.7933%,99.2393%,89.0041%,63899,3748,490,7890
46,29.9763%,89.1525%,93.8982%,99.2312%,89.1975%,64038,3742,496,7751
47,30.7397%,88.9250%,93.7614%,99.2511%,88.9372%,63851,3756,482,7938
48,29.9276%,89.2236%,93.9411%,99.2262%,89.2790%,64096,3738,500,7693
49,29.8021%,89.2657%,93.9670%,99.2278%,89.3229%,64127,3739,499,7662
50,30.2724%,89.0407%,93.8311%,99.2460%,89.0658%,63943,3752,486,7846
51,30.5332%,88.9434%,93.7713%,99.2694%,88.9406%,63853,3768,470,7936
52,29.9706%,89.2144%,93.9353%,99.2352%,89.2617%,64083,3744,494,7706
53,29.8370%,89.3130%,93.9946%,99.2350%,89.3681%,64159,3743,495,7630
54,30.0290%,89.2144%,93.9363%,99.2326%,89.2652%,64085,3742,496,7704
55,29.3139%,89.4024%,94.0492%,99.2265%,89.4714%,64233,3737,501,7556
56,29.8039%,89.3262%,94.0025%,99.2427%,89.3752%,64164,3748,490,7625
57,29.6540%,89.3669%,94.0267%,99.2401%,89.4213%,64197,3746,492,7592
58,31.3845%,88.7527%,93.6556%,99.2970%,88.7138%,63689,3787,451,8100
59,29.2305%,89.5129%,94.1152%,99.2231%,89.5928%,64320,3734,504,7469
60,30.2348%,89.1368%,93.8880%,99.2658%,89.1510%,64003,3765,473,7786
61,29.1363%,89.5669%,94.1467%,99.2310%,89.6435%,64356,3739,499,7433
62,31.1992%,88.8434%,93.7117%,99.2835%,88.8221%,63767,3778,460,8022
63,29.5312%,89.4064%,94.0499%,99.2427%,89.4597%,64225,3748,490,7564
64,30.7290%,88.9750%,93.7886%,99.2860%,88.9589%,63866,3779,459,7923
65,30.1797%,89.2183%,93.9363%,99.2700%,89.2345%,64063,3767,471,7726
66,29.8662%,89.3262%,94.0013%,99.2575%,89.3609%,64154,3758,480,7635
67,30.4542%,89.1275%,93.8810%,99.2744%,89.1346%,63991,3770,468,7798
68,29.8623%,89.3170%,93.9959%,99.2542%,89.3542%,64149,3756,482,7640
69,29.2229%,89.5761%,94.1516%,99.2356%,89.6491%,64360,3742,496,7429
70,29.5519%,89.4774%,94.0922%,99.2501%,89.5304%,64275,3752,486,7514
71,29.9535%,89.3301%,94.0029%,99.2663%,89.3566%,64151,3764,474,7638
72,29.4290%,89.5537%,94.1376%,99.2550%,89.6069%,64330,3755,483,7459
73,29.6306%,89.4774%,94.0925%,99.2498%,89.5317%,64275,3752,486,7514
74,30.4092%,89.1854%,93.9156%,99.2839%,89.1872%,64029,3776,462,7760
75,29.2657%,89.6155%,94.1746%,99.2409%,89.6865%,64387,3745,493,7402
76,29.6053%,89.4130%,94.0530%,99.2675%,89.4452%,64214,3764,474,7575
77,29.8674%,89.3604%,94.0209%,99.2713%,89.3854%,64171,3767,471,7618
78,30.2368%,89.1933%,93.9196%,99.2899%,89.1895%,64031,3780,458,7758
79,28.6741%,89.7799%,94.2732%,99.2317%,89.8713%,64519,3738,500,7270
80,29.5752%,89.4787%,94.0924%,99.2625%,89.5208%,64268,3760,478,7521
81,30.0589%,89.3235%,93.9976%,99.2813%,89.3361%,64136,3774,464,7653
82,29.3542%,89.5932%,94.1603%,99.2626%,89.6419%,64355,3760,478,7434
83,29.1963%,89.6524%,94.1966%,99.2548%,89.7141%,64406,3754,484,7383
84,30.1986%,89.3038%,93.9862%,99.2896%,89.3088%,64116,3779,459,7673
85,29.9059%,89.4235%,94.0581%,99.2801%,89.4459%,64214,3772,466,7575
86,30.1222%,89.2972%,93.9815%,99.3062%,89.2860%,64100,3790,448,7689
87,28.8870%,89.7418%,94.2487%,99.2599%,89.8033%,64471,3757,481,7318
88,31.0647%,88.9395%,93.7662%,99.3257%,88.8879%,63814,3804,434,7975
89,29.5141%,89.5774%,94.1482%,99.2925%,89.5987%,64324,3779,459,7465
90,29.1805%,89.6576%,94.1994%,99.2648%,89.7097%,64403,3761,477,7386
91,30.8446%,89.1104%,93.8668%,99.3320%,89.0630%,63940,3808,430,7849
92,30.0150%,89.3682%,94.0240%,99.3022%,89.3666%,64157,3787,451,7632
93,29.2140%,89.6484%,94.1914%,99.2837%,89.6805%,64383,3774,464,7406
94,29.3558%,89.6182%,94.1743%,99.2816%,89.6519%,64362,3772,466,7427
95,29.7871%,89.3669%,94.0239%,99.2972%,89.3692%,64159,3784,454,7630
96,30.0916%,89.3406%,94.0077%,99.3111%,89.3288%,64130,3793,445,7659
97,29.5558%,89.5103%,94.1101%,99.2902%,89.5300%,64274,3778,460,7515
98,28.3579%,89.9746%,94.3869%,99.2554%,90.0564%,64652,3753,485,7137
99,28.7794%,89.8339%,94.3033%,99.2709%,89.8925%,64534,3764,474,7255
100,31.0710%,88.9789%,93.7889%,99.3347%,88.9225%,63838,3810,428,7951
101,30.1554%,89.3314%,94.0014%,99.3084%,89.3213%,64125,3791,447,7664
102,29.3939%,89.5761%,94.1484%,99.2969%,89.5943%,64320,3782,456,7469
103,30.1546%,89.3538%,94.0142%,99.3271%,89.3299%,64130,3803,435,7659
104,29.5220%,89.5866%,94.1534%,99.3106%,89.5924%,64319,3791,447,7470
105,30.0229%,89.4353%,94.0638%,99.3185%,89.4248%,64198,3797,441,7591
106,30.0483%,89.3538%,94.0141%,99.3223%,89.3331%,64133,3800,438,7656
107,28.6175%,89.9312%,94.3607%,99.2767%,89.9912%,64605,3767,471,7184
108,29.2922%,89.6090%,94.1672%,99.2999%,89.6261%,64343,3784,454,7446
109,29.3315%,89.6326%,94.1816%,99.3044%,89.6472%,64358,3787,451,7431
110,28.5113%,89.9601%,94.3765%,99.2815%,90.0174%,64624,3770,468,7165
111,28.9376%,89.7799%,94.2699%,99.2923%,89.8152%,64479,3778,460,7310
112,29.0760%,89.7497%,94.2512%,99.2964%,89.7792%,64453,3781,457,7336
113,28.6180%,89.8773%,94.3275%,99.2825%,89.9277%,64560,3771,467,7229
114,28.6605%,89.8799%,94.3301%,99.2867%,89.9278%,64559,3774,464,7230
115,29.7141%,89.4985%,94.1000%,99.3330%,89.4781%,64237,3806,432,7552
116,28.7614%,89.8049%,94.2834%,99.2999%,89.8357%,64493,3783,455,7296
117,28.8117%,89.8970%,94.3385%,99.2950%,89.9376%,64567,3779,459,7222
118,29.1755%,89.7023%,94.2221%,99.3158%,89.7109%,64404,3794,444,7385
