,loss,true_positives_2,true_negatives_2,false_positives_2,false_negatives_2,accuracy,f1_m,precision_m,recall_m,val_loss,val_true_positives_2,val_true_negatives_2,val_false_positives_2,val_false_negatives_2,val_accuracy,val_f1_m,val_precision_m,val_recall_m
18,0.23403964936733246,391438.0,188176.0,22063.0,29040.0,0.918976366519928,0.9383962154388428,0.9466401934623718,0.9309635162353516,0.19690653681755066,65952.0,3802.0,481.0,5502.0,0.9210029244422913,0.9564383029937744,0.9927744269371033,0.9229902029037476
19,0.2330591380596161,391438.0,188443.0,21796.0,29040.0,0.9193996787071228,0.9386809468269348,0.9472554326057434,0.9309259653091431,0.19276434183120728,65989.0,3804.0,479.0,5465.0,0.9215179085731506,0.9567167162895203,0.9927892684936523,0.9235020279884338
20,0.23260873556137085,391492.0,188411.0,21828.0,28986.0,0.9194345474243164,0.9387381672859192,0.947230875492096,0.9310856461524963,0.19726324081420898,65885.0,3817.0,466.0,5569.0,0.9203163385391235,0.9560292959213257,0.9929842352867126,0.9220584034919739
21,0.2320079803466797,391589.0,188507.0,21732.0,28889.0,0.9197405576705933,0.9389235973358154,0.9474324584007263,0.9312317967414856,0.1943509429693222,66024.0,3777.0,506.0,5430.0,0.9216235280036926,0.9568052291870117,0.9923945069313049,0.9240077137947083
22,0.23129822313785553,391854.0,188430.0,21809.0,28624.0,0.920038640499115,0.9392010569572449,0.9473269581794739,0.9318892359733582,0.1964559257030487,66029.0,3791.0,492.0,5425.0,0.9218744039535522,0.956930935382843,0.9926084280014038,0.9240633249282837
23,0.23095181584358215,391783.0,188629.0,21610.0,28695.0,0.9202415943145752,0.9393386840820312,0.9477280378341675,0.9317724108695984,0.20076963305473328,65840.0,3816.0,467.0,5614.0,0.9197089672088623,0.9556634426116943,0.9929594993591309,0.9214221835136414
24,0.23059457540512085,391894.0,188583.0,21656.0,28584.0,0.9203446507453918,0.9393919110298157,0.9475976228713989,0.9319703578948975,0.1945146769285202,65934.0,3815.0,468.0,5520.0,0.9209369421005249,0.9563721418380737,0.9929574728012085,0.9227278232574463
25,0.23039141297340393,391939.0,188506.0,21733.0,28539.0,0.9202938675880432,0.9393578171730042,0.9474439024925232,0.932071328163147,0.19589346647262573,65940.0,3802.0,481.0,5514.0,0.9208444952964783,0.9563416242599487,0.9927660822868347,0.9228324890136719
26,0.23166000843048096,391826.0,188270.0,21969.0,28652.0,0.9197405576705933,0.9389850497245789,0.9469121694564819,0.9318552613258362,0.1948772668838501,66041.0,3785.0,498.0,5413.0,0.9219536185264587,0.9569915533065796,0.9925212264060974,0.9242540597915649
27,0.2328370362520218,391737.0,188113.0,22126.0,28741.0,0.9193505048751831,0.9386650919914246,0.9465091228485107,0.9316204190254211,0.18990376591682434,66195.0,3772.0,511.0,5259.0,0.9238153100013733,0.9580700993537903,0.9923486709594727,0.9264013171195984
28,0.23232339322566986,392220.0,187679.0,22560.0,28258.0,0.9194282293319702,0.938820481300354,0.9456369876861572,0.932795524597168,0.19493751227855682,66073.0,3781.0,502.0,5381.0,0.9223232865333557,0.9572016596794128,0.992464005947113,0.9246854186058044
29,0.23223185539245605,391695.0,188144.0,22095.0,28783.0,0.9193331003189087,0.9386689066886902,0.946570634841919,0.931572437286377,0.1908879578113556,66066.0,3790.0,493.0,5388.0,0.9223496913909912,0.957213819026947,0.9925918579101562,0.924591600894928
30,0.2308805137872696,391885.0,188401.0,21838.0,28593.0,0.9200417995452881,0.9391942024230957,0.9472469091415405,0.9319694638252258,0.20441986620426178,65786.0,3832.0,451.0,5668.0,0.9192072749137878,0.9553817510604858,0.9932017922401428,0.9206662774085999
31,0.23982121050357819,391763.0,185581.0,24658.0,28715.0,0.9153772592544556,0.9359863996505737,0.9412194490432739,0.9317201972007751,0.2054557055234909,65876.0,3695.0,588.0,5578.0,0.9185866713523865,0.9551087617874146,0.9911571145057678,0.9219331741333008
32,0.24088141322135925,390708.0,186565.0,23674.0,29770.0,0.9152646660804749,0.9356357455253601,0.9429187774658203,0.9291820526123047,0.1955259144306183,65956.0,3805.0,478.0,5498.0,0.9210953712463379,0.9564828872680664,0.992812991142273,0.9230530261993408
33,0.23166093230247498,391749.0,188327.0,21912.0,28729.0,0.9197088479995728,0.9389515519142151,0.947039008140564,0.9316779971122742,0.20924480259418488,65607.0,3848.0,435.0,5847.0,0.917055070400238,0.9541192054748535,0.9934263229370117,0.9181511402130127
34,0.23427288234233856,391437.0,187746.0,22493.0,29041.0,0.9182929992675781,0.9378771185874939,0.9456819891929626,0.9309029579162598,0.1952432096004486,66178.0,3755.0,528.0,5276.0,0.923366367816925,0.9578208923339844,0.9920925498008728,0.9261481761932373
